smiles,d,FEPA,FEHA,b_idx,n_idx
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))Nc1c([Si](C)(C)C)cn(CC(C)(C)C)n1,2.916367539,-210.6353165,-88.95449827,0,35
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c(c7ccc(N(C)C)cc7)cccc1C(F)n1(c2ncccc2cc1),3.616902357,-184.3866046,-114.1852737,0,56
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))C(c1c(CC)cccc1)=C(c1ccccc1(NC))N1(CCN(c6ccccc6)CC1),2.892156545,-232.6918501,-58.09889909,0,15
B(C=C(c1ccccc1))(C=C(c1ccccc1))C1(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC1(CC(C)(C)C)N(c6ccc(Br)cc6)(c6ccc(Br)cc6),4.10757559,-190.6838529,-98.46672986,0,38
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))c1c(c8c(F)cc(F)cc8(F))c2cccc(F)c2N1(c4c(C)cccc4(C)),2.670780878,-167.3251433,-123.0505365,0,35
B(C=C(c1ccccc1))(C=C(c1ccccc1))c1c(c7ccc(N(C)C)cc7)cc(CCC)N1(C=C(C(=O)([N+](=O)([O-])))),2.59346942,-179.3640071,-89.08553277,0,33
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))c1c(Br)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(N)c5N1(C(C(=O)[OH])CC1),3.347531416,-196.2826479,-116.1373162,0,43
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))C1N2C(S(=[O])(=[O])[O]CC)COC2=C([O][H])N1(c5c(F)cccc5),2.567338828,-212.0254586,-76.78415198,0,37
B(C=CC(C)C)(C=CC(C)C)c1onc(CCC)n1,2.587871995,-212.1001813,-82.84507606,0,18
B(c1cc(F)cc(Cl)c1)(c1cc(F)cc(Cl)c1)C1C([O][H])CCCC1C(c7ccc(N(C)C)cc7)N(c4cc([N+](=O)([O-]))ccc4)(c4cc([N+](=O)([O-]))ccc4),3.255123483,-192.0390204,-104.63792,0,34
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)C1C(c8c(C)cc(C)cc8(C))CC(c8ccccc8)CN1(c4ccc([N+](=O)([O-]))cc4),2.509809893,-195.3815052,-100.6675454,0,35
B(c1ccc(C)cc1)(c1ccc(C)cc1)N1c(c8ccc(C(F)(F)F)cc8)nc(c7ccc(N(C)C)cc7)n1,2.538141797,-224.7432955,-92.87936226,0,38
B(C=C(C(=O)CC))(C=C(C(=O)CC))c1c(Cl)cnc(CC(C)CC)n1,2.548813907,-206.5755281,-105.104807,0,24
B(c1cc(F)ccc1)(c1cc(F)ccc1)C(c1c(C(F)(F)F)cccc1)=C(c1ccccc1(C))N(c4c(C)c(C)c(C)c(C)c4(C))(c4c(C)c(C)c(C)c(C)c4(C)),3.260793273,-201.2592579,-80.09572276,0,34
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))c1nc(CCCC)on1,2.609767382,-201.9296657,-99.48115472,0,25
B1(ccscc1)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Sc(OC)n1,2.47985428,-196.8908601,-80.19149556,0,25
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))c1c2c([O][H])cncc2c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N1(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),2.698909252,-160.18409,-110.9833495,0,39
B(CC(C)(C)C)(CC(C)(C)C)N1c(c8c(F)cc(F)cc8(F))nc(C(C)(C)C)n1,2.469583297,-209.8185309,-80.3347505,0,28
B(c1cc(F)cc(Cl)c1)(c1cc(F)cc(Cl)c1)C1C(F)CC2CCCC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N12,2.709721242,-202.646708,-102.1732648,0,40
B(CCc1ccccc1)(CCc1ccccc1)N1c(NC)c(C(C)C)nn1,2.558913445,-219.3107297,-91.05073768,0,26
B(c1ccccc1)(c1ccccc1)c1c(CC(C)CC)cn(CCCC)n1,2.509612631,-222.7879722,-73.11499423,0,26
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))C(S(=[O])(=[O])[O]CC)=C(Br)N(c7cc2ccccc2cc7)(c7cc2ccccc2cc7),4.047574815,-173.9727915,-121.5710769,0,28
B(C=C)(C=C)C(CC)=C([Si](C)(C)C)N(c3ccc(N(C)C)cc3)(c3ccc(N(C)C)cc3),4.007621896,-223.223167,-72.3789773,0,13
B(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c12)ccc(S(=[O])(=[O])[O]CC)c2N(C(C)(C)C)(C(C)(C)C),3.723346037,-198.1103616,-145.3274253,0,44
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c2cc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cnc2N1(c6ccc(OC)cc6),2.621824847,-163.0176403,-130.4841689,0,58
B(C=C(c1ccccc1))(C=C(c1ccccc1))C4(N)C1c2ccccc2C(c3ccccc13)C4(C)N1(CCCCC1),2.488507233,-221.4316543,-77.85013025,0,18
B1(ccocc1)c1c(N)cc(CC(C)(C)C)N1(c3cc(N(C)C)ccc3),2.665167953,-203.3786555,-55.80176346,0,16
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))C(c1c(F)cccc1)=C(c1ccccc1(CCC))N1(CCOCC1),3.954761474,-211.8681657,-63.12452916,0,39
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))C(CCC)C1CCCC(c8c(F)cc(F)cc8(F))N1(C=CN(C)C),3.881286866,-213.6042032,-106.4727623,0,39
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1snc(c7ccc(N(C)C)cc7)n1,2.582034504,-227.8680231,-87.91765051,0,30
B1(ccscc1)C1(C(F)(F)F)CCCC1([Si](C)(C)C)N1(CCOCC1),3.649171569,-214.8219919,-76.06407507,0,19
B(Br)(Br)C(=C(C))C(OC)N(c5cc(F)ccc5)(c5cc(F)ccc5),3.853702494,-184.6762051,-114.1192984,0,9
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)C(=C(c6c(OC)cccc6(OC)))C(=C(Cl))N1(CCC2(SCCS2)CC1),3.493293257,-206.8094128,-104.7932298,0,34
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c1c(CC(C)CC)cc2ccccc2c1c3c4ccccc4cc(N)c3N(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-])))),4.030793751,-155.7545002,-129.8094063,0,49
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))C1N=C(F)N=n1,3.70009551,-180.3502636,-144.9307554,0,28
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))c1c(NC)cnc(C(C)(C)C)n1,2.5345659,-235.4647934,-74.09863879,0,34
B(CCC)(CCC)C1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC2CCCC(C(C)C)N12,2.667149913,-211.1403196,-72.53437966,0,31
B(Br)(Br)C(c8ccc([N+](=O)([O-]))cc8)C1CCCC(c8ccc([N+](=O)([O-]))cc8)N1(C=C(C(=O)([N+](=O)([O-])))),4.062371856,-168.6650012,-139.3217439,0,27
B(C=CCCCC)(C=CCCCC)C(F)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(OC)N1(CC1),7.215914823,-208.6336768,-79.59193901,0,40
B1(OccO1)c1c(c8c(C)cc(C)cc8(C))c2cc(CC)cnc2N1(C=CCCCC),2.670247116,-187.8225526,-61.98934685,0,24
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))N1c(C(F)(F)F)nc(Br)n1,2.490892091,-198.8269419,-97.44075022,0,30
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c12)ccc(c6c(OC)cccc6(OC))c2N1(CSCC1),2.870406739,-189.1342309,-124.3829243,0,56
B(C(C)(C)C)(C(C)(C)C)C1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC2CCCC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N12,2.657959793,-196.693063,-90.35115369,0,44
B(C=C(c1ccccc1))(C=C(c1ccccc1))C(C)=CC(NC)N1(CCN(c6ccccc6)CC1),4.146421785,-214.7146665,-80.65454678,0,23
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c8ccc([N+](=O)([O-]))cc8)c1N(CCCCC)(CCCCC),2.854989916,-178.7597445,-126.2789755,0,51
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))c1c(c8ccc(C(F)(F)F)cc8)Oc(c7ccc(N(C)C)cc7)n1,2.626470388,-218.7407928,-105.0721456,0,50
B(Cl)(Cl)C(c8ccc(C(F)(F)F)cc8)=C(C(C)C)N(c7cc2ccccc2cc7)(c7cc2ccccc2cc7),3.004164353,-191.774714,-108.8274144,0,18
B(C=C(C(=O)OC))(C=C(C(=O)OC))c1nc(N)on1,2.569507945,-198.4576855,-99.94803902,0,18
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))c1c(c8c(C)cc(C)cc8(C))cc2cccc(c6c(OC)cccc6(OC))N12,2.657514965,-184.8634009,-52.89166524,0,50
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))N2C(C)CCN(CCC1(C(F)(F)F))C2=N1,2.888258503,-207.1241433,-110.2061892,0,35
B(c1ccc(C)o1)(c1ccc(C)o1)C(C)C1CCCC(S(=[O])(=[O])[O]CC)N1,3.953519742,-213.8699188,-79.09013618,0,26
B(C=CCCCC)(C=CCCCC)N2C(S(=[O])(=[O])[O]CC)CCN(CCC1(c8ccc(C(F)(F)F)cc8))C2C1N([Si](C)(C)C)([Si](C)(C)C),3.828211077,-216.0425406,-90.73356767,0,23
B(CC(C)(C)C)(CC(C)(C)C)c1c(CCC)ccc(c12)Sc(c23)ccc([O][H])c3N(c6ccc(Cl)cc6)(c6ccc(Cl)cc6),3.102866173,-200.0409759,-79.01166934,0,28
B1(Oc2ccccc2O1)c1c(CC(C)CC)N1(C=C),2.869414369,-215.8155641,-72.98247638,0,16
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))c1c2c(F)cncc2c(CC(C)(C)C)N1(C=C),2.65080289,-173.4009926,-76.2188231,0,33
B(c7ccc(c6ccccc6)cc7)(c7ccc(c6ccccc6)cc7)c1c(OC)nnN1(c4cc([N+](=O)([O-]))ccc4),2.663546902,-158.0676317,-95.11256178,0,31
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c1c([Si](C)(C)C)Oc(c8ccc(C(F)(F)F)cc8)n1,2.618958598,-215.4041288,-102.1538528,0,35
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c1c(F)ccc(c12)Oc(c23)ccc(Br)c3N(c4ccc(c2ccc(s2)c3ccccc3)cc4)(c4ccc(c2ccc(s2)c3ccccc3)cc4),3.353708747,-203.2092798,-97.10716013,0,32
B(CC(C)(C)C)(CC(C)(C)C)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c8ccc(C(F)(F)F)cc8)n1,2.447297491,-201.7057269,-86.71592169,0,39
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)Cc1ccc(c8ccccc8)N1,4.531648575,-167.3280601,-166.1206185,0,40
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)Nc1c(Cl)cn(OC)n1,2.957526592,-200.9419654,-81.00099932,0,23
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))Nc1c(CC)cn(c8ccc(C(F)(F)F)cc8)n1,3.120404826,-190.3794022,-109.0943789,0,40
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))C(c8ccc(C)cc8)(c8ccc(C)cc8)N1(C2CCC1(CC2)),2.596416519,-216.2886749,-115.2565087,0,38
B(C=C(C(=O)))(C=C(C(=O)))N1c(CC(C)CC)c(c7ccc(N(C)C)cc7)nn1,2.481553918,-211.8674166,-111.0386018,0,27
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))C(=C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8))C(=C([H]))N(c7c(C)cc(C)cc7(C))(c7c(C)cc(C)cc7(C)),4.029121376,-205.3354232,-79.8485804,0,39
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))c1c(C)ccc(c12)C(=O)c(c23)ccc(c6c(OC)cccc6(OC))c3N1(CCNCC1),3.158545358,-215.5558994,-52.94359076,0,44
B1(ccocc1)C(c1c(C(F)(F)F)cccc1)=C(c1ccccc1([O][H]))N1(C(C(=O)[OH])C1),4.075776412,-203.8152513,-75.18007806,0,25
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)C1C(c8c(F)cc(F)cc8(F))NCC(c8ccccc8)N1(CCCC),2.720936874,-209.5925166,-107.5150855,0,39
B(c1c(F)cccc1)(c1c(F)cccc1)N1C(c8ccccc8)COC(c8ccc([N+](=O)([O-]))cc8)N1(c7cc2ccccc2cc7),2.488396996,-195.6827795,-81.32726333,0,35
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)C1CCc2cccc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c2N1,2.918221505,-188.5408549,-127.8982384,0,57
B1(C([Si](C)(C)C)=C1([Si](C)(C)C))c1c(CC)cccc1CC(NC)N(c5ccc(F)cc5)(c5ccc(F)cc5),4.466115207,-199.3316017,-71.46046395,0,23
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))C(CCC)CCC(C(C)(C)C)N(CCCCC)(CCCCC),5.041941976,-221.6104876,-61.26069995,0,28
B(C1CCCC1)(C1CCCC1)C1C(CC(C)CC)CC([O][H])CN1(c4c(C)cccc4(C)),2.547248951,-217.1556252,-78.63435368,0,22
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C(=C([Si](C)(C)C))C(=C(c8c(F)cc(F)cc8(F)))N1(C(C)(C)CCCC1(C)(C)),3.981069908,-205.816748,-120.4540457,0,38
B(C=C(C(=O)CC))(C=C(C(=O)CC))C(C(F)(F)F)CCC(c8c(F)cc(F)cc8(F))N(C=CCCCC)(C=CCCCC),5.781698426,-202.0857721,-108.4241015,0,30
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C(C(C)C)C1CCCC(Br)N1(C=CC(C)(C)C),3.206196452,-205.1397804,-104.7787332,0,49
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))Cc1c(CC(C)CC)ccc([O][H])n1,3.402187004,-207.0839368,-95.27850653,0,41
B(C=C(c1ccccc1))(C=C(c1ccccc1))c1snc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)n1,2.573121284,-194.6029585,-102.7793729,0,34
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))C1C(c8ccc(C(F)(F)F)cc8)CC([H])CN1,2.542566115,-211.3012586,-103.7200116,0,34
B(c1ccc(F)cc1)(c1ccc(F)cc1)C1C(c8c(C)cc(C)cc8(C))CC(C)CN1(c5ccc(F)cc5),2.543114838,-209.3982902,-96.33936737,0,30
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))c1c(S(=[O])(=[O])[O]CC)ccc(c12)Nc(c23)ccc(CCC)c3N(c6ccc(Cl)cc6)(c6ccc(Cl)cc6),3.622281208,-204.5159342,-108.0012528,0,43
B(CC(C)(C)C)(CC(C)(C)C)C1C(c8c(F)cc(F)cc8(F))N=NN1,2.568671715,-188.0824734,-81.38800322,0,24
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)Oc1c(c8ccc(C(F)(F)F)cc8)ccc(C(=O)OCC)n1,2.856080881,-206.6386097,-98.10377389,0,36
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)c1c(C)Sc(N)n1,2.606293447,-213.3908911,-97.32898674,0,21
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=C(F))C(=C(NC))N(CCC)(CCC),3.075399169,-196.3636916,-119.4872652,0,36
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C1C(CC)NCC(C(=O)OCC)N1,2.593356431,-212.6393933,-101.306668,0,51
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))N2C(C(C)C)CCN(CCC1([O][H]))C2=N1,2.767408645,-223.1683534,-94.58986593,0,36
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))c1c(c8ccc([N+](=O)([O-]))cc8)nnN1(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),2.585741441,-153.3816144,-116.7498646,0,30
B(C(C)(C)C)(C(C)(C)C)/N=N\n1(C(C)(C)CCc2ccccc12),2.335194525,-209.4676852,-47.19963255,0,10
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))c1c(Cl)cccc1CC(C(=O)OCC)N(c3ccc(C)cc3)(c3ccc(C)cc3),4.308619409,-211.6132868,-70.54858107,0,37
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))C1(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCCC1(CCCC)N(CCCC)(CCCC),3.052061826,-212.5020343,-104.9869941,0,42
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))N2C(C)CCN(CCC1(Br))C2=N1,2.744711121,-215.5782821,-104.2272706,0,34
B(CC)(CC)N2C(C(F)(F)F)CCN(CCC1(C(C)C))C2C1N(CCC)(CCC),3.830835962,-217.5327913,-56.77102318,0,22
B1(cc(c2ccccc2)ccc(c3ccccc3)c1)C(=C(c8c(C)cc(C)cc8(C)))C(NC)N(c5c(F)cccc5)(c5c(F)cccc5),3.782343966,-215.562416,-70.84516176,0,33
B(c1cc(F)ccc1)(c1cc(F)ccc1)c1c(C(=O)OCC)Oc(C(F)(F)F)n1,2.562054474,-182.9846605,-108.8363025,0,28
B(C=C(C(=O)OC))(C=C(C(=O)OC))N2C([O][H])CN(CCC1(OC))C2=N1,3.059716569,-222.8831768,-94.86554054,0,24
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(c8ccc([N+](=O)([O-]))cc8)Nc(C(F)(F)F)n1,2.582190806,-181.5006802,-130.196303,0,46
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C2N=C(C)C(C12)=C(CCC)CN1(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),2.604436356,-213.9578763,-117.6364148,0,22
B(CCC)(CCC)N2C(c8ccc(C)cc8)CCC(CCC1(Cl))C2=N1,2.868852654,-225.1027766,-75.7340598,0,24
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))Cc1c(c8ccc(C)cc8)ccc(CCCC)n1,3.463622631,-210.4210463,-121.8294728,0,32
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))C(=C(CC(C)(C)C)C(CCCC))N(c4ccccc4)(c4ccccc4),2.510461019,-203.8054493,-101.2367839,0,31
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c12)Sc(c23)ccc(Br)c3N(c4c(C)cccc4(C))(c4c(C)cccc4(C)),3.956818859,-187.3265388,-110.1140923,0,42
B(C=CC(C)C)(C=CC(C)C)N1C(C(C)C)CCC(N)N1(c5cc(F)ccc5),2.6125057,-197.9727554,-62.4856269,0,20
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1c(c8c(C)cc(C)cc8(C))ccc(c12)Oc(c23)ccc(CCCC)c3N1(CCC2(SCCS2)CC1),3.916720534,-210.7172145,-85.49591667,0,41
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))C1(NC)CCCC(C12)CCCC2(F)N(CCCC)(CCCC),2.669359822,-222.5813487,-85.6691863,0,20
B1(cc1)c1c(C(=O)OCC)cc2ccccc2c1c3c4ccccc4cc(c8c(F)cc(F)cc8(F))c3N1(C(C(=O)[OH])CCC1),3.885654757,-201.4171125,-70.89771071,0,37
B(C)(C)C(C(=O)OCC)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(c6c(OC)cccc6(OC))N(CCC)(CCC),6.193486269,-231.7381555,-80.11245067,0,42
B(CCC)(CCC)C1C(C(C)(C)C)CC(C(F)(F)F)N1,2.458648133,-200.8403631,-72.85366411,0,19
B1(OCCCO1)C1C(Br)CC2CCCC(c7ccc(N(C)C)cc7)N12,2.504450491,-227.2650865,-61.28534006,0,24
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c2c([Si](C)(C)C)cccc2c(OC)N1(c3c(N(C)C)cccc3),2.73412992,-182.4444821,-104.478232,0,53
B(C=CC(C)C)(C=CC(C)C)c1c([O][H])cccc1C=C(c7ccc(N(C)C)cc7)N(c4ccc(c2ccc(s2)c3ccccc3)cc4)(c4ccc(c2ccc(s2)c3ccccc3)cc4),4.335011785,-210.4732505,-79.52181708,0,29
B(c1ccccc1)(c1ccccc1)C1N2C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)COC2=C(CC(C)CC)N1([Si](C)(C)C),2.563934995,-211.9063352,-93.44828436,0,38
B(C1CCCC1)(C1CCCC1)C1C(Cl)CC(Br)CN1,2.519551025,-197.592743,-86.05692169,0,18
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))C(=C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8))C(=C(S(=[O])(=[O])[O]CC))N(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-])))),3.982563001,-150.3265474,-158.2427356,0,61
B(C#C)(C#C)C1N2C(CC)COC2=C(F)N1,2.590588371,-201.1660684,-86.58587794,0,6
B(c1ccc(C)cc1)(c1ccc(C)cc1)c1onc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)n1,2.57970375,-199.5763167,-101.5238555,0,33
B(C=C(C(=O)OC))(C=C(C(=O)OC))c1c(CC(C)(C)C)c2cccc([Si](C)(C)C)c2N1(c5cc(F)ccc5),2.622967817,-192.933521,-98.43978761,0,30
B(c1c(OC)cccc1)(c1c(OC)cccc1)C(OC)=C(c8c(C)cc(C)cc8(C))N(c7cc2ccccc2cc7)(c7cc2ccccc2cc7),4.029031447,-210.8968271,-78.6257928,0,30
B1(N(C)CCN1(C))c1c([H])ccc(c14)c(c23)cccc2cccc3c(c45)ccc(C(C)(C)C)c5N(c4ccc(c2ccccc2)cc4)(c4ccc(c2ccccc2)cc4),4.09320959,-214.0799522,-56.58145294,0,33
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)=CC(CCC)N1(CCC2(OCCO2)CC1),3.449608821,-209.1757791,-101.3493291,0,34
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(Br)C1CCc2cccc(Br)c2N1,4.051891115,-184.631673,-133.3904968,0,41
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))c2c(N)ccc(c23)ccccc(c13)ccc([O][H])c1N1(CCOCC1),2.78672773,-204.8074536,-90.40004962,0,19
