smiles,d,FEPA,FEHA,b_idx,n_idx
B(CC)(CC)c1c(c8ccc([N+](=O)([O-]))cc8)cccc1N=C(Br)N(c4cc([N+](=O)([O-]))ccc4)(c4cc([N+](=O)([O-]))ccc4),2.861476727,-197.9733136,-92.38415022,0,20
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))C1C(CC(C)(C)C)c2cccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2N1,2.525814706,-199.6168495,-81.24876118,0,43
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))C1C(c8c(F)cc(F)cc8(F))CCC2CC([Si](C)(C)C)N12,2.555698758,-239.5632717,-69.51679608,0,41
B(Br)(Br)c2c(CC)ccc(c23)ccccc(c13)ccc(c8ccc(C)cc8)c1N(c6ccc(OC)cc6)(c6ccc(OC)cc6),3.536916027,-199.6643295,-107.1806006,0,28
B(C=CCCCC)(C=CCCCC)c2c(c6c(OC)cccc6(OC))ccnc2c1cccc(c8c(F)cc(F)cc8(F))n1,3.873808943,-239.2929534,-69.02737116,0,27
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))c1c(CC(C)(C)C)ccc(c8c(F)cc(F)cc8(F))n1,2.444850683,-212.4100899,-112.1355647,0,38
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)Cc1c(C(C)C)ccc(c8ccc(C)cc8)n1,3.30542441,-222.8159141,-100.3491882,0,31
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))c3c1c([Si](C)(C)C)cccc1ccc2cccc(Br)c2c3N1(CSCC1),3.015930492,-195.8189836,-91.02695963,0,50
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))N1c(c8c(C)cc(C)cc8(C))nc(OC)n1,2.542546442,-195.0943115,-122.9364595,0,32
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))C1C(C(C)C)NCC(CC(C)CC)N1(c3ccc(C)cc3),2.678142039,-220.4299693,-104.7249572,0,32
B(C1CCCC1)(C1CCCC1)c1onc(C(C)C)n1,2.631545183,-207.0238,-89.88221493,0,18
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))C(=C([O][H]))C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N(C)(C),4.052771557,-191.0462566,-113.6668145,0,41
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)Oc1c(CCC)ccc(C(C)C)n1,2.83317351,-216.7193304,-86.12274326,0,27
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)n1c(c8ccc(C)cc8)cc(=O)c(S(=[O])(=[O])[O]CC)n1,2.430052942,-196.9728239,-115.2270708,0,34
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)C(C(=O)OCC)CCC([O][H])N(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-])))),6.447129013,-147.5380012,-111.7968387,0,25
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N2C([Si](C)(C)C)CCP(CCC1(c8c(C)cc(C)cc8(C)))C2=N1,3.028437698,-209.965525,-138.9799569,0,49
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))N2C(F)CCN(CCC1(CCC))C2C1N(c3cc(N(C)C)ccc3)(c3cc(N(C)C)ccc3),3.620264396,-204.6236042,-91.84102089,0,28
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)N1c(CCC)c(C(=O)OCC)nn1,2.473470948,-204.7606524,-107.9438375,0,27
B1(C2CCC1CCC2)C1C([Si](C)(C)C)CC2CCCC(C(F)(F)F)N12,2.757456404,-211.0161094,-71.99457126,0,24
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))c1c(CCC)ccc(c12)C(=O)c(c23)ccc(NC)c3N(c3cc(N(C)C)ccc3)(c3cc(N(C)C)ccc3),3.277114736,-209.1735375,-83.68278591,0,38
B1(C([Si](C)(C)C)=C1([Si](C)(C)C))C1N2C(OC)COC2=C(c8c(F)cc(F)cc8(F))N1(c4ccc([N+](=O)([O-]))cc4),2.689677477,-198.8302637,-97.58445523,0,29
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))c1c(c8ccc([N+](=O)([O-]))cc8)c2cc([H])cnc2N1,2.623387638,-169.4458721,-123.7973724,0,36
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))C(CC)C1CCCC([H])N1(c3ccc(C)cc3),3.520871479,-197.7933857,-127.4435373,0,37
B1(cc1)c1c(c8ccc(C(F)(F)F)cc8)nnN1(CCCCC),2.595595933,-157.8289096,-79.67757,0,17
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))c1c(c8ccc(C(F)(F)F)cc8)ccc(c12)C(=O)c(c23)ccc(c7ccc(N(C)C)cc7)c3N1(CCCN2CCCCCC12),4.066522544,-213.7770566,-101.3326717,0,52
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))C1C(C(C)(C)C)CCC(c8ccc(C(F)(F)F)cc8)C1N1(CCC1),3.931205131,-214.8173154,-105.5246162,0,37
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))c2c(c8ccc([N+](=O)([O-]))cc8)ccc(c23)ccccc(c13)ccc([Si](C)(C)C)c1N(C)(C),4.287755793,-208.1619412,-120.4789565,0,50
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))c1onc(c8ccc(C(F)(F)F)cc8)n1,2.64214975,-196.2156896,-134.7120149,0,37
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))N2C(c6c(OC)cccc6(OC))CCC(CCC1(C(C)C))C2=N1,2.903212665,-231.297609,-86.62923697,0,41
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C1C(CCC)CCC2CCCC(C(C)C)N12,2.731238027,-218.4855062,-98.45020573,0,54
B(C1CCCC1)(C1CCCC1)C1(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CCCC(C12)CCCC2(c8c(C)cc(C)cc8(C))N1(CCC1),4.543175759,-213.2774823,-84.22845065,0,43
B(C=CC(C)(C)C)(C=CC(C)(C)C)N(CC(C)(C)C)N(c8c(C)cc(C)cc8(C))N1(CCCCCCC1),2.442693949,-217.3525998,-42.42828674,0,19
B(c1ccc(C)s1)(c1ccc(C)s1)C([O][H])CCC(C(C)(C)C)N(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl))(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),5.066485553,-186.395279,-94.28052998,0,22
B(C(F)(F)F)(C(F)(F)F)C1C(C(C)(C)C)CCCC1C(c8ccccc8)N(Br)(Br),5.059391652,-172.7679878,-132.8826308,0,26
B1(cccccc1)C2C(CC(C)CC)CCN(CCC1(CCCC))C2=N1,3.003877659,-245.1080531,-65.38041164,0,25
B(C1CCCCC1)(C1CCCCC1)c1c(c8ccc(C)cc8)c(=O)cc(CCCC)N1,2.524679508,-177.7458998,-88.16187179,0,30
B(c1ccccc1)(c1ccccc1)C1C(CCC)CC2CCCC(C(F)(F)F)N12,2.580429827,-211.8424447,-81.14011964,0,28
B(C=C(C(=O)))(C=C(C(=O)))c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc2cccc(Br)N12,2.63584943,-130.0948963,-107.9614367,0,31
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))C(N)C1CCCC(c8ccccc8)N1,2.605345225,-215.6766227,-109.5212284,0,22
B(C=C(C(=O)))(C=C(C(=O)))c1c([H])ccc(c14)c(c23)cccc2cccc3c(c45)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c5N(c7cc2ccccc2cc7)(c7cc2ccccc2cc7),3.988322721,-181.0701392,-104.4187543,0,44
B(C=C)(C=C)C(CC)C1CCCC(c6c(OC)cccc6(OC))N1,2.75807877,-233.4272947,-69.28039096,0,23
B(CC(C)(C)C)(CC(C)(C)C)c1c(CC)c2cc(CC(C)(C)C)cnc2N1(c5ccc(F)cc5),2.685412089,-190.167928,-73.4439966,0,26
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))N1C([Si](C)(C)C)COC(CC(C)(C)C)N1,2.459117958,-188.4789828,-105.7041324,0,37
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))N2C(c8ccccc8)CCN(CCC1(c8c(C)cc(C)cc8(C)))C2=N1,2.821766514,-253.4509961,-59.01878658,0,49
B(F)(F)C1C(c8c(F)cc(F)cc8(F))c2cccc(c6c(OC)cccc6(OC))c2N1(C1C(C2)CCC2C1),2.597292438,-216.6198824,-93.3408154,0,30
B(Br)(Br)C(C)C(=C(C(C)C))N(c6ccc(Cl)cc6)(c6ccc(Cl)cc6),3.147476667,-185.0986449,-119.1089728,0,10
B(c1ccc(C)s1)(c1ccc(C)s1)C(=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(=O)OCC))N(c3c(N(C)C)cccc3)(c3c(N(C)C)cccc3),2.772653208,-206.0688684,-82.2558847,0,34
B(C=C(C(=O)))(C=C(C(=O)))C1(c8ccc(C)cc8)CCC1([Si](C)(C)C)N1(CCCC1),3.835035725,-218.7651849,-99.63993688,0,24
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))c1c([Si](C)(C)C)ccc(CC(C)CC)n1,2.505651295,-220.7529843,-118.3802986,0,37
B1(Sc2ccccc2S1)N1c(NC)c(OC)nn1,2.563826753,-214.682867,-100.8397873,0,17
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C1C(CC(C)(C)C)CCC(c8c(F)cc(F)cc8(F))C1N(c3ccc(N(C)C)cc3)(c3ccc(N(C)C)cc3),3.085037008,-215.0460514,-111.8019633,0,41
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)/N=N\N(C1C(C2)CCC2C1)(C1C(C2)CCC2C1),2.349921901,-196.2579458,-80.84045389,0,40
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))N2C(C(C)C)CN(CC1(c8c(F)cc(F)cc8(F)))C2=N1,3.192914235,-232.87322,-63.4810542,0,38
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c1nc(c8ccc(C)cc8)sn1,2.575795246,-213.5468898,-100.845411,0,28
B(c1cc(F)cc(Cl)c1)(c1cc(F)cc(Cl)c1)C1C(C(=O)OCC)NCC([H])N1(C),2.571488262,-208.8288455,-106.954186,0,27
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCC)=CC(N)N(F)(F),4.649004726,-185.4059574,-123.9449419,0,36
B(C1CCCC1)(C1CCCC1)C(NC)c1cc(=O)cc(c7ccc(N(C)C)cc7)N1(C1C(C2)CCC2C1),2.520979931,-213.4750705,-87.72166452,0,12
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))C1(CC)CC1([Si](C)(C)C)N1(C(C)(C)CCCC1(C)(C)),4.169277954,-216.3193368,-107.6563403,0,28
B1(C([Si](C)(C)C)=C1([Si](C)(C)C))C(F)(CCCC)N(CCN(C)C)(CCN(C)C),2.675136587,-232.0004113,-76.77615936,0,17
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)ccc(c12)Nc(c23)ccc(Br)c3N1(CCN(c6ccccc6)CC1),3.303382034,-196.9956642,-115.5157121,0,49
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))C1C(CC(C)CC)Cc2cccc(C(=O)OCC)c2N1(C=CC(C)(C)C),2.637644438,-207.8732067,-113.4492379,0,42
B(c1ccccc1)(c1ccccc1)N2C([H])CCC(CCC1(C(C)C))C2=N1,2.833358378,-232.6180251,-68.20550519,0,25
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc(F)n1,2.507141262,-187.3008054,-108.2165794,0,33
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))C1C(c8ccccc8)CCC2CC(CCC)N12,2.741678508,-218.7054404,-110.6395607,0,39
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(c8ccc([N+](=O)([O-]))cc8)Nc(c7ccc(N(C)C)cc7)n1,2.637600527,-221.8496696,-114.5512472,0,43
B(C=C(C(=O)OC))(C=C(C(=O)OC))c1c(Br)cccc1N=C(NC)N1(COCC1),2.808963207,-219.3034915,-101.3810857,0,20
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CC(C)CC)C(CCCC)N(c5ccc(F)cc5)(c5ccc(F)cc5),4.062676695,-186.7592633,-120.4329664,0,40
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))c1c(CC(C)CC)cccc1C=C(c8ccc([N+](=O)([O-]))cc8)N(c6ccc(Cl)cc6)(c6ccc(Cl)cc6),4.653702056,-183.4753287,-130.1272793,0,39
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))C1(OC)CCCC(C12)CCCC2(CC)N1(CC1),2.89855572,-224.3952687,-54.50535971,0,10
B1(ccocc1)Cc1c([Si](C)(C)C)ccc(c8c(C)cc(C)cc8(C))n1,3.162023279,-235.603981,-63.16307209,0,25
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C([O][H])c1ccc(c8ccc(C)cc8)N1(CCC),3.43387657,-182.5068585,-121.8016705,0,34
B(C=CCCCC)(C=CCCCC)C([O][H])CC(C(=O)OCC)N([Si](C)(C)C)([Si](C)(C)C),4.943697327,-224.7615317,-77.74744871,0,22
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))C(=C(CC(C)(C)C))C(C(C)(C)C)N(CCCC)(CCCC),3.781463727,-222.6654354,-57.31883598,0,29
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C2N=C(S(=[O])(=[O])[O]CC)C(C12)=C(CCC)CN1(CC),2.549822221,-211.1168445,-109.851725,0,28
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)cccc1N=C(CCCC)N(c4ccc(c2ccccc2)cc4)(c4ccc(c2ccccc2)cc4),2.966541759,-218.4090055,-102.7040555,0,39
B(C=C(C(=O)))(C=C(C(=O)))c1c(c8c(C)cc(C)cc8(C))Sc(c6c(OC)cccc6(OC))n1,2.551144171,-225.2836633,-96.90804005,0,32
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))c1c([Si](C)(C)C)c(=O)cc([H])N1(c5c(F)cccc5),2.592490845,-176.8663572,-83.10554816,0,27
B(C1CCCCC1)(C1CCCCC1)c1c(CC(C)CC)cc(c23)ccc2cc(CC)c(c13)N(c7cc2ccccc2cc7)(c7cc2ccccc2cc7),2.995237343,-205.5016573,-66.8012333,0,32
B(C=C(C(=O)OC))(C=C(C(=O)OC))c1onc([O][H])n1,2.60142598,-187.8350814,-112.237407,0,18
B(C1CCCCC1)(C1CCCCC1)N2C(CC)CN(CCC1(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F))C2=N1,3.111061637,-218.0596982,-84.9463397,0,36
B1(C2CCC1CCC2)N2C(C(C)C)CCN(CCC1(CC(C)(C)C))C2C1n1(ccc(=O)cc1),3.521458295,-199.00592,-62.5708132,0,15
B1(C2CCC1CCC2)C1(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CC1(c8c(C)cc(C)cc8(C))N(c4ccccc4)(c4ccccc4),4.307688815,-204.943345,-81.10897642,0,34
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)C1C(N)CC2CCCC(F)N12,2.656770434,-206.2963343,-105.389117,0,25
B(C1CCCC1)(C1CCCC1)C1C(c8ccc(C)cc8)CCC2CC(C(C)(C)C)N12,2.541293429,-225.1877722,-65.35283544,0,29
B(C=C(C(=O)OC))(C=C(C(=O)OC))c1c(c8ccccc8)ccc(c8ccc(C)cc8)n1,2.54141258,-224.5889205,-97.47643173,0,31
B(c7ccc(c6ccccc6)cc7)(c7ccc(c6ccccc6)cc7)C1C(c8c(C)cc(C)cc8(C))CC2CCCC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N12,2.78371514,-199.5151917,-100.8908153,0,55
B(c1cc(F)cc(Cl)c1)(c1cc(F)cc(Cl)c1)N1c(c8ccccc8)cc(C(C)(C)C)n1,2.527601094,-213.6102726,-102.9638327,0,31
B(CCC)(CCC)/N=N\N(CCC)(CCC),2.34883575,-206.2759549,-40.24443927,0,8
B(C#C(c1ccccc1))(C#C(c1ccccc1))C([Si](C)(C)C)CCC(c8c(F)cc(F)cc8(F))N1(C2CCC1(CC2)),6.44558525,-217.024936,-78.04378448,0,34
B(C=CCCCC)(C=CCCCC)c1c(S(=[O])(=[O])[O]CC)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c5N(c5c(F)cccc5)(c5c(F)cccc5),4.048111356,-189.2229934,-83.63563797,0,54
B1(cccccc1)C(c1c(CC)cccc1)=C(c1ccccc1(c7ccc(N(C)C)cc7))N(c4ccccc4)(c4ccccc4),4.042951647,-205.8374883,-62.13252367,0,32
B(F)(F)c1c(N)cccc1c2cccc(c8c(C)cc(C)cc8(C))c2N1(C(C(=O)[OH])Cc2ccccc21),2.932180201,-197.0916118,-83.0012125,0,5
B(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)c1c([O][H])Sc(NC)n1,2.66043833,-191.8502456,-136.01229,0,22
B1(Sc2ccccc2S1)C(N)(C(F)(F)F)N(c6ccc(OC)cc6)(c6ccc(OC)cc6),2.498248304,-197.5725173,-106.1354412,0,10
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))c1c(OC)cccc1CC(c8ccc([N+](=O)([O-]))cc8)N(Cl)(Cl),5.281590682,-162.9555092,-128.9974818,0,48
B(C#C(c1ccccc1))(C#C(c1ccccc1))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)Sc(F)n1,2.587182118,-197.7266577,-103.7166921,0,36
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))C(c6c(OC)cccc6(OC))=C(CCCC)N1(CC1),3.978155428,-213.9046477,-56.18608518,0,33
B1(ccocc1)N2C(CC(C)(C)C)CN(CC1(Br))C2=N1,3.162475312,-222.0508294,-70.28352081,0,19
B(C#C(c1ccccc1))(C#C(c1ccccc1))C1C(OC)CC(CC(C)CC)CN1(C=CC(C)(C)C),2.729660215,-217.3964171,-83.54934692,0,29
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))c1c([Si](C)(C)C)cccc1CC(N)N(C9CCCC9)(C9CCCC9),4.131628681,-212.8580786,-113.1652014,0,35
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))n1c(OC)cc(=O)c(c8ccc(C)cc8)n1,2.490454477,-194.0389051,-128.6643741,0,36
